Script started on 2024-05-10 15:59:00+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
Connected to MQTT broker.
15:59:13 []
15:59:13 []
15:59:13 []
15:59:13 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:18 []
15:59:18 []
15:59:18 []
15:59:18 [(-3242.0, -1189.5)]
16:01:16 [(-2800.5, -238.5)]
16:01:16 [(-2805.5, -238.0)]
16:01:16 [(-2810.5, -238.0)]
16:01:16 [(-2814.5, -237.5)]
16:01:16 []
16:01:16 []
16:01:17 []
16:01:17 []
16:01:17 []
16:01:17 []
16:01:17 []
16:01:17 []
16:01:17 []
16:01:17 []
16:01:17 [(-3332.5, 2830.5)]
16:01:17 [(-3410.0, 2829.5)]
16:01:17 [(-3476.0, 2824.0)]
16:01:17 [(-3527.0, 2827.5)]
16:01:18 [(-3543.0, 2862.0)]
16:01:18 [(-3550.0, 2901.5)]
16:01:18 []
16:01:18 []
16:01:18 []
16:01:18 []
16:01:18 []
16:01:18 []
16:01:18 []
16:01:18 []
16:01:18 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:19 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:20 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:21 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:22 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:23 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:24 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:25 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:26 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:27 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:28 []
16:01:29 []
16:01:29 []
16:01:29 []
16:01:29 []
16:01:29 []
16:01:29 []
16:01:29 []
16:01:29 []
Exception in thread Thread-1 (_thread_main):
Traceback (most recent call last):
  File "/usr/lib/python3.10/threading.py", line 1016, in _bootstrap_inner
    self.run()
  File "/usr/lib/python3.10/threading.py", line 953, in run
    self._target(*self._args, **self._kwargs)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 3591, in _thread_main
    self.loop_forever(retry_first_connection=True)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 1756, in loop_forever
    rc = self._loop(timeout)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 1164, in _loop
    rc = self.loop_read()
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 1556, in loop_read

Script done on 2024-05-10 16:01:30+08:00 [COMMAND_EXIT_CODE="0"]
