Script started on 2024-05-10 14:08:13+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="19"]
App start.
Connected to MQTT broker.
14:08:52 [(-3291.0, 2523.0)]
14:10:49 [(354.0, 3843.0), (1591.0, -2005.0), (735.0, 971.0)]
14:10:49 [(368.0, 3844.0), (1581.0, -2002.0), (742.0, 976.0)]
14:10:49 [(381.0, 3846.0), (1569.0, -1997.0), (749.0, 980.0)]
14:10:49 [(394.0, 3847.0), (1556.0, -1987.0), (756.0, 984.0)]
14:10:49 [(406.0, 3849.0), (1538.0, -1973.0), (761.0, 990.0)]
14:10:49 [(418.0, 3850.0), (1516.0, -1956.0), (765.0, 996.0)]
14:10:49 [(428.0, 3847.0), (1433.0, -1897.0), (769.0, 1002.0)]
14:10:49 [(438.0, 3842.0), (1256.0, -1785.0), (773.0, 1008.0)]
14:10:49 [(444.0, 3839.0), (1118.0, -1691.0), (777.0, 1014.0)]
14:10:49 [(450.0, 3835.0), (980.0, -1602.0), (780.0, 1019.0)]
14:10:49 [(448.0, 3829.0), (850.0, -1518.0), (784.0, 1024.0)]
14:10:50 [(448.0, 3821.0), (731.0, -1441.0), (787.0, 1029.0)]
14:10:50 [(445.0, 3813.0), (638.0, -1353.0), (790.0, 1034.0)]
14:10:50 [(443.0, 3804.0), (557.0, -1270.0), (793.0, 1038.0)]
14:10:50 [(441.0, 3796.0), (476.0, -1196.0), (796.0, 1043.0)]
14:10:50 [(439.0, 3788.0), (399.0, -1132.0), (799.0, 1047.0)]
14:10:50 [(433.0, 3781.0), (327.0, -1074.0), (802.0, 1051.0)]
14:10:50 [(424.0, 3775.0), (236.0, -1018.0), (805.0, 1055.0)]
14:10:50 [(417.0, 3769.0), (127.0, -967.0), (805.0, 1057.0)]
14:10:50 [(409.0, 3763.0), (5.0, -919.0), (805.0, 1059.0)]
14:10:50 [(401.0, 3757.0), (-115.0, -871.0), (804.0, 1060.0)]
14:10:50 [(394.0, 3751.0), (-240.0, -825.0), (804.0, 1065.0)]
14:10:50 [(387.0, 3746.0), (-339.0, -783.0), (804.0, 1071.0)]
14:10:51 [(381.0, 3741.0), (-435.0, -753.0), (804.0, 1077.0)]
14:10:51 [(374.0, 3736.0), (-514.0, -707.0), (803.0, 1077.0)]
14:10:51 [(357.0, 3733.0), (-594.0, -674.0), (802.0, 1076.0)]
14:10:51 [(339.0, 3736.0), (-663.0, -644.0), (804.0, 1074.0)]
14:10:51 [(319.0, 3742.0), (-745.0, -611.0), (802.0, 1070.0)]
14:10:51 [(299.0, 3748.0), (-818.0, -571.0), (800.0, 1066.0)]
14:10:51 [(279.0, 3754.0), (-882.0, -518.0), (796.0, 1062.0)]
14:10:51 [(263.0, 3756.0), (-954.0, -481.0), (794.0, 1055.0)]
14:10:51 [(249.0, 3756.0), (-1026.0, -448.0), (788.0, 1049.0)]
14:10:51 [(235.0, 3757.0), (-1095.0, -418.0), (780.0, 1038.0)]
14:10:51 [(222.0, 3758.0), (-1165.0, -389.0), (773.0, 1030.0)]
14:10:52 [(214.0, 3756.0), (-1230.0, -363.0), (765.0, 1020.0)]
14:10:52 [(210.0, 3753.0), (-1289.0, -340.0), (764.0, 1012.0)]
14:10:52 [(205.0, 3750.0), (-1341.0, -320.0), (765.0, 1006.0)]
14:10:52 [(200.0, 3747.0), (-1387.0, -302.0), (763.0, 1001.0)]
14:10:52 [(198.0, 3749.0), (-1451.0, -306.0), (760.0, 991.0)]
14:10:52 [(197.0, 3754.0), (-1515.0, -315.0), (754.0, 983.0)]
14:10:52 [(197.0, 3757.0), (-1574.0, -326.0), (747.0, 973.0)]
14:10:52 [(196.0, 3761.0), (-1627.0, -338.0), (738.0, 963.0)]
14:10:52 [(195.0, 3765.0), (-1674.0, -350.0), (724.0, 953.0)]
14:10:52 [(194.0, 3768.0), (-1715.0, -361.0), (683.0, 920.0)]
14:10:52 [(193.0, 3772.0), (-1750.0, -371.0), (644.0, 889.0)]
14:10:53 [(193.0, 3775.0), (-1765.0, -375.0), (603.0, 861.0)]
14:10:53 [(192.0, 3778.0), (-1779.0, -379.0), (562.0, 833.0)]
14:10:53 [(188.0, 3779.0), (-1792.0, -383.0), (524.0, 805.0)]
14:10:53 [(166.0, 3774.0), (-1804.0, -386.0), (479.0, 742.0)]
14:10:53 [(140.0, 3766.0), (-1814.0, -389.0), (454.0, 711.0)]
14:10:53 [(107.0, 3751.0), (-1823.0, -392.0), (428.0, 680.0)]
14:10:53 [(10.0, 3702.0), (-1832.0, -395.0), (357.0, 625.0)]
14:10:53 [(-76.0, 3657.0), (-1839.0, -397.0), (279.0, 569.0)]
14:10:53 [(-104.0, 3649.0), (-1842.0, -398.0), (200.0, 517.0)]
14:10:53 [(-125.0, 3643.0), (125.0, 469.0)]
14:10:53 [(-144.0, 3640.0), (30.0, 447.0)]
14:10:54 [(-162.0, 3636.0), (-60.0, 449.0)]
14:10:54 [(-179.0, 3633.0), (-138.0, 462.0)]
14:10:54 [(-196.0, 3630.0), (-220.0, 469.0)]
14:10:54 [(-218.0, 3626.0), (-302.0, 479.0)]
14:10:54 [(-255.0, 3623.0), (-380.0, 490.0)]
14:10:54 [(-367.0, 3616.0), (-467.0, 486.0)]
14:10:54 [(-468.0, 3609.0), (-560.0, 474.0)]
14:10:54 [(-501.0, 3607.0), (-656.0, 463.0)]
14:10:54 [(-542.0, 3605.0), (-753.0, 452.0)]
14:10:54 [(-649.0, 3600.0), (-856.0, 414.0)]
14:10:54 [(-751.0, 3596.0), (-929.0, 386.0)]
14:10:55 [(-817.0, 3601.0), (-1008.0, 348.0)]
14:10:55 [(-842.0, 3600.0), (-1083.0, 307.0)]
14:10:55 [(-866.0, 3598.0), (-1139.0, 301.0)]
14:10:55 [(-888.0, 3597.0), (-1160.0, 311.0)]
14:10:55 [(-910.0, 3596.0), (-1161.0, 354.0)]
14:10:55 [(-931.0, 3595.0), (-1169.0, 378.0)]
14:10:55 [(-952.0, 3594.0), (-1212.0, 424.0)]
14:10:55 [(-971.0, 3592.0), (-1261.0, 477.0)]
14:10:55 [(-990.0, 3591.0), (-1296.0, 548.0)]
14:10:55 [(-1008.0, 3590.0), (-1346.0, 604.0)]
14:10:55 [(-1026.0, 3589.0), (-1401.0, 628.0)]
14:10:55 [(-1043.0, 3588.0), (-1443.0, 665.0)]
14:10:56 [(-1059.0, 3587.0), (-1480.0, 707.0)]
14:10:56 [(-1075.0, 3586.0), (-1509.0, 761.0)]
14:10:56 [(-1090.0, 3586.0), (-1551.0, 807.0)]
14:10:56 [(-1105.0, 3585.0), (-1611.0, 832.0)]
14:10:56 [(-1119.0, 3584.0), (-1695.0, 839.0)]
14:10:56 [(-1138.0, 3586.0), (-1773.0, 853.0)]
14:10:56 [(-1157.0, 3588.0), (-1833.0, 873.0)]
14:10:56 [(-1176.0, 3590.0), (-1889.0, 894.0)]
14:10:56 [(-1195.0, 3592.0), (-1915.0, 937.0)]
14:10:56 [(-1212.0, 3594.0), (-1933.0, 984.0)]
14:10:56 [(-1230.0, 3597.0), (-1976.0, 1029.0)]
14:10:57 [(-1246.0, 3599.0), (-2019.0, 1062.0)]
14:10:57 [(-1262.0, 3600.0), (-2079.0, 1090.0)]
14:10:57 [(-1277.0, 3602.0), (-2114.0, 1123.0)]
14:10:57 [(-1292.0, 3604.0), (-2136.0, 1183.0)]
14:10:57 [(-1306.0, 3606.0), (-2180.0, 1236.0)]
14:10:57 [(-1325.0, 3608.0), (-2262.0, 1299.0)]
14:10:57 [(-1346.0, 3610.0), (-2354.0, 1329.0)]
14:10:57 [(-1365.0, 3612.0), (-2432.0, 1372.0)]
14:10:57 [(-1384.0, 3614.0), (-2512.0, 1417.0)]
14:10:57 [(-1402.0, 3615.0), (-2595.0, 1474.0)]
14:10:57 [(-1419.0, 3617.0), (-2638.0, 1553.0)]
14:10:58 [(-1436.0, 3619.0), (-2684.0, 1625.0)]
14:10:58 [(-1453.0, 3620.0), (-2703.0, 1707.0)]
14:10:58 [(-1468.0, 3622.0), (-2740.0, 1798.0)]
14:10:58 [(-1483.0, 3624.0), (-2776.0, 1885.0)]
14:10:58 [(-1500.0, 3630.0), (-2797.0, 1976.0)]
14:10:58 [(-1518.0, 3637.0), (-2820.0, 2037.0)]
14:10:58 [(-1534.0, 3645.0), (-2843.0, 2108.0)]
14:10:58 [(-1550.0, 3652.0), (-2864.0, 2179.0)]
14:10:58 [(-1566.0, 3658.0), (-2904.0, 2228.0)]
14:10:58 [(-1581.0, 3665.0), (-2946.0, 2270.0)]
14:10:58 [(-1595.0, 3671.0), (-3016.0, 2295.0)]
14:10:59 [(-1609.0, 3677.0), (-3092.0, 2314.0)]
14:10:59 [(-1623.0, 3683.0), (-3166.0, 2328.0)]
14:10:59 [(-1636.0, 3689.0), (-3236.0, 2362.0)]
14:10:59 [(-1643.0, 3691.0), (-3302.0, 2397.0)]
14:10:59 [(-1648.0, 3692.0), (-3362.0, 2430.0)]
14:10:59 [(-1657.0, 3691.0), (-3415.0, 2461.0)]
14:10:59 [(-1667.0, 3690.0), (-3462.0, 2489.0)]
14:10:59 [(-1677.0, 3689.0), (-3502.0, 2513.0)]
14:10:59 [(-1686.0, 3687.0), (-3537.0, 2534.0)]
14:10:59 [(-1695.0, 3686.0), (-3566.0, 2552.0)]
14:10:59 [(-1704.0, 3685.0), (-3579.0, 2560.0)]
14:10:59 [(-1713.0, 3683.0), (-3590.0, 2567.0)]
14:11:00 [(-1721.0, 3682.0), (-3601.0, 2573.0)]
14:11:00 [(-1729.0, 3681.0), (-3610.0, 2579.0)]
14:11:00 [(-1737.0, 3680.0), (-3618.0, 2584.0)]
14:11:00 [(-1744.0, 3679.0), (-3626.0, 2589.0)]
14:11:00 [(-1751.0, 3678.0), (-3633.0, 2593.0)]
14:11:00 [(-1758.0, 3677.0), (-3639.0, 2597.0)]
14:11:00 [(-1765.0, 3676.0)]
14:11:00 [(-1771.0, 3675.0)]
14:11:00 [(-1777.0, 3674.0)]
Disconnected from MQTT broker, return code 0

Script done on 2024-05-10 14:11:48+08:00 [COMMAND_EXIT_CODE="0"]
