Script started on 2024-05-10 15:55:25+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="80" LINES="28"]
App start.
15:58:37 [(2058.5, -118.0), (854.5, 552.0)]
15:58:37 [(2103.0, -122.5), (880.0, 494.0)]
15:58:37 [(2262.67, -95.67), (906.0, 436.5)]
15:58:37 [(2336.0, -119.0)]
15:58:37 [(2402.67, -139.33)]
15:58:37 [(2449.67, -147.33)]
15:58:37 [(2484.0, -144.33)]
15:58:37 [(2503.0, -153.67)]
15:58:37 [(2520.33, -167.67), (1234.0, -228.0)]
15:58:37 [(1324.0, -391.5), (2434.5, 14.0)]
15:58:37 [(1399.0, -555.0), (2394.0, 59.5)]
15:58:38 [(1473.0, -716.5), (2372.0, 81.0)]
15:58:38 [(1536.5, -880.5), (2435.33, 156.0)]
15:58:38 [(1603.0, -1025.0), (2425.67, 163.0)]
15:58:38 [(1680.5, -1145.0), (2426.0, 163.0)]
15:58:38 [(1750.0, -1259.0), (2431.33, 159.67)]
15:58:38 [(1813.0, -1365.0), (2434.67, 161.0)]
15:58:38 [(1864.5, -1465.0), (2434.33, 163.67)]
15:58:38 [(1921.0, -1560.5), (2429.33, 163.33)]
15:58:38 [(1975.0, -1645.0), (2423.0, 165.0)]
15:58:38 [(2018.5, -1719.0), (2421.0, 168.67)]
15:58:38 [(2422.33, 171.33)]
15:58:39 [(2423.0, 170.0)]
15:58:39 [(2423.0, 166.0)]
15:58:39 [(2423.0, 160.67)]
15:58:39 [(2424.0, 154.67)]
15:58:39 [(2425.33, 149.33)]
15:58:39 [(2427.0, 144.33)]
15:58:39 [(2428.67, 139.33)]
15:58:39 [(2472.0, -2008.0), (2430.67, 135.0)]
15:58:39 [(2500.5, -2043.0), (2432.0, 130.67)]
15:58:39 [(2538.5, -2076.0), (2433.33, 125.0)]
15:58:39 [(2566.0, -2091.0), (2435.67, 118.67)]
15:58:40 [(2573.0, -2098.0), (2437.67, 112.67)]
15:58:40 [(2577.5, -2088.5), (2440.33, 107.33)]
15:58:40 [(2568.0, -2081.0), (2442.67, 101.67)]
15:58:40 [(2568.0, -2078.5), (2444.33, 96.67)]
15:58:40 [(2564.5, -2078.5), (2445.67, 91.67)]
15:58:40 [(2560.0, -2082.0), (2447.67, 86.67)]
15:58:40 [(2555.5, -2084.5), (2449.33, 82.33)]
15:58:40 [(2553.0, -2084.5), (2450.33, 77.33)]
15:58:40 [(2553.5, -2083.5), (2451.0, 72.67)]
15:58:40 [(2555.5, -2100.0), (2452.0, 68.0)]
15:58:40 [(2559.0, -2119.0), (2453.67, 61.33)]
15:58:40 [(2559.0, -2136.0), (2455.67, 54.0)]
15:58:41 [(2557.0, -2149.5), (2457.67, 47.33)]
15:58:41 [(2549.5, -2162.0), (2461.0, 38.0)]
15:58:41 [(2541.5, -2176.0), (2467.67, 24.33)]
15:58:41 [(2537.0, -2188.5), (2488.0, -16.0)]
15:58:41 [(2531.5, -2201.5), (2507.33, -57.33)]
15:58:41 [(2525.5, -2214.0), (2550.0, 135.5)]
15:58:41 [(2518.0, -2226.0), (2549.0, 135.0)]
15:58:41 [(2511.0, -2238.0), (2548.5, 135.0)]
15:58:41 [(2856.5, -709.0), (2501.0, -2250.0), (2548.0, 134.5)]
15:58:41 [(2884.0, -749.5), (2479.0, -2265.5), (2547.5, 134.5)]
15:58:41 [(2909.5, -786.5), (2472.0, -2267.0), (2547.0, 134.5)]
15:58:42 [(2466.5, -2265.5), (2546.5, 134.0)]
15:58:42 [(2461.0, -2264.0), (2546.0, 134.0)]
15:58:42 [(2456.0, -2263.0), (2545.5, 134.0)]
15:58:42 [(2450.5, -2261.5), (2550.0, 136.5)]
15:58:42 [(2446.0, -2261.0), (2555.0, 140.0)]
15:58:42 [(2441.5, -2259.5), (2559.0, 143.5)]
15:58:42 [(2432.5, -2260.5), (2564.5, 149.5)]
15:58:42 [(2428.5, -2259.5), (2569.0, 152.5)]
15:58:42 [(2424.0, -2258.0), (2573.0, 154.5)]
15:58:42 [(2420.5, -2257.5), (2574.0, 156.5)]
15:58:43 [(2416.5, -2256.5), (2574.0, 157.5)]
15:58:43 [(2408.0, -2258.0), (2574.5, 159.0)]
15:58:43 [(2401.0, -2260.0), (2576.0, 160.0)]
15:58:43 [(2379.5, -2273.5), (2577.5, 161.5)]
15:58:43 [(2373.0, -2276.0), (2578.5, 162.5)]
15:58:43 [(2369.5, -2278.5), (2579.5, 164.0)]
15:58:43 [(2367.0, -2280.5), (2581.0, 165.0)]
15:58:43 [(2365.0, -2282.5), (2582.0, 166.0)]
15:58:43 [(2362.5, -2284.5), (2585.0, 166.0)]
15:58:43 [(2360.5, -2286.0), (2588.0, 163.5)]
15:58:43 [(2764.5, -586.0), (2360.5, -2288.5), (2586.0, 159.0)]
15:58:44 [(2707.0, -531.0), (2361.0, -2291.5), (2584.5, 157.0)]
15:58:44 [(2619.75, -151.25), (2368.0, -2300.5)]
15:58:44 [(2609.5, -125.5), (2376.5, -2312.0)]
15:58:44 [(2608.25, -128.75), (2384.0, -2320.5)]
15:58:44 [(2610.25, -132.75), (2386.5, -2317.0)]
15:58:44 [(2615.0, -140.0), (2389.5, -2311.0)]
15:58:44 [(2619.5, -146.25), (2392.0, -2305.5)]
15:58:44 [(2674.0, -478.0), (2396.0, -2293.5), (2565.0, 177.5)]
15:58:44 [(2674.5, -486.0), (2401.5, -2282.5), (2561.5, 179.0)]
15:58:44 [(2673.5, -494.0), (2407.0, -2272.0), (2489.0, 259.0)]
15:58:44 [(2663.0, -499.0), (2408.5, -2263.0), (2477.33, 248.67)]
15:58:44 [(2652.0, -502.5), (2406.5, -2262.5), (2464.67, 240.0)]
15:58:45 [(2644.0, -507.5), (2404.0, -2262.5), (2449.0, 237.67)]
15:58:45 [(2630.5, -502.0), (2402.0, -2263.0), (2428.67, 242.67)]
15:58:45 [(2483.4, -44.8), (2399.5, -2263.5)]
15:58:45 [(2450.8, -26.0), (2395.0, -2264.0)]
15:58:45 [(2414.8, -1.8), (2391.0, -2264.0)]
15:58:45 [(2383.6, 36.2), (2385.5, -2265.5)]
15:58:45 [(2347.4, 95.4), (2379.5, -2269.5)]
15:58:45 [(2300.6, 154.6), (2358.0, -2275.5)]
15:58:45 [(2103.75, 271.25), (2340.0, -2280.0)]
15:58:45 [(2021.0, 311.0), (2327.5, -2282.0)]
15:58:45 [(1930.25, 339.75), (2316.5, -2284.0)]
15:58:46 [(1827.5, 364.0), (2310.5, -2279.0)]
15:58:46 [(1716.5, 383.75), (2305.5, -2271.0)]
15:58:46 [(1585.5, 405.25), (2298.5, -2266.5)]
15:58:46 [(1488.0, 431.25)]
15:58:46 [(1399.0, 463.75)]
15:58:46 [(1305.75, 506.25)]
15:58:46 [(1210.25, 541.25)]
15:58:46 [(1112.5, 576.5)]
15:58:46 [(1026.75, 602.25)]
15:58:46 [(943.25, 637.25)]
15:58:46 [(857.0, 669.75)]
15:58:47 [(771.25, 698.75)]
15:58:47 [(684.5, 728.75)]
15:58:47 [(591.0, 762.25)]
15:58:47 [(489.75, 796.75)]
15:58:47 [(382.5, 829.75)]
15:58:47 [(274.75, 862.5)]
15:58:47 [(159.25, 898.75)]
15:58:47 [(48.75, 944.0)]
15:58:47 [(-53.5, 990.75)]
15:58:47 [(-150.25, 1041.0)]
15:58:47 [(-251.5, 1085.0)]
15:58:48 [(-349.0, 1127.75)]
15:58:48 [(-442.5, 1185.0)]
15:58:48 [(-600.33, 1380.67)]
15:58:48 [(-713.0, 1443.33)]
15:58:48 [(-836.33, 1515.0)]
15:58:48 [(-945.33, 1585.67)]
15:58:48 [(-1049.33, 1650.67)]
15:58:48 [(-1145.33, 1710.33)]
15:58:48 [(-1202.25, 1615.25)]
15:58:48 [(-1304.0, 1660.0)]
15:58:48 [(-1398.0, 1699.5)]
15:58:48 [(-1491.75, 1737.25)]
15:58:49 [(-1588.5, 1785.25)]
15:58:49 [(-1684.25, 1826.0)]
15:58:49 [(-1775.0, 1866.5)]
15:58:49 []
15:58:49 []
15:58:49 []
15:58:49 []
15:58:49 []
15:58:49 []
15:58:49 []
15:58:50 [(-2809.5, 2977.0)]
15:58:50 [(-2886.0, 3001.0)]
15:58:50 [(-2975.0, 2846.0)]
15:58:50 [(-3029.0, 2881.67)]
15:58:50 [(-3091.0, 3096.5)]
15:58:50 [(-3153.0, 3121.0)]
15:58:50 [(-3209.0, 3142.5)]
15:58:50 [(-3258.5, 3161.0)]
15:58:50 []
15:58:50 []
15:58:50 []
15:58:50 []
15:58:51 [(-3090.0, 2913.5)]
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:51 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:52 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:53 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:54 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:55 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:56 []
15:58:57 []
15:58:57 []
15:58:57 []
15:58:57 []
15:58:57 []
15:58:57 []
Exception in thread Thread-1 (_thread_main):
Traceback (most recent call last):
  File "/usr/lib/python3.10/threading.py", line 1016, in _bootstrap_inner
    self.run()
  File "/usr/lib/python3.10/threading.py", line 953, in run
    self._target(*self._args, **self._kwargs)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 3591, in _thread_main
    self.loop_forever(retry_first_connection=True)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 1756, in loop_forever
    rc = self._loop(timeout)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 1164, in _loop
    rc = self.loop_read()
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 1556, in loop_read
    rc = self._packet_read()
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 2439, in _packet_read
    rc = self._packet_handle()
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 3033, in _packet_handle
    return self._handle_publish()
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 3327, in _handle_publish
    self._handle_on_message(message)
  File "/home/jpc/.local/lib/python3.10/site-packages/paho/mqtt/client.py", line 3570, in _handle_on_message
    on_message(self, self._userdata, message)
  File "/mnt/nvme0n1p3/mint/code/eee199_code/final/RadarApp/App.py", line 98, in on_message
    if mch.radar_queues[msg.topic].empty():
  File "/usr/lib/python3.10/multiprocessing/queues.py", line 129, in empty
    return not self._poll()
  File "/usr/lib/python3.10/multiprocessing/connection.py", line 255, in poll
    self._check_closed()
  File "/usr/lib/python3.10/multiprocessing/connection.py", line 136, in _check_closed
    raise OSError("handle is closed")
OSError: handle is closed

Script done on 2024-05-10 15:58:57+08:00 [COMMAND_EXIT_CODE="0"]
